text,label
RT @USER What to Expect When Marvell Technology Reports Thursday [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]  [URL],0
Enterprise Products Partners L.P. [TICKER] Sees Large Decrease in Short Interest [URL] #stocks,-1
"RT @USER DAILY VIDEO: ""When Is The Next Correction And How Much""

👉 [URL]

[TICKER] [TICKER] #SP500",0
"RT @USER [TICKER] release on #PaycheckProtectionProgram - 300k applications; $36bn of loans, of which $8bn has been funded.",0
RT @USER Disney wants to open @USER as COVID-19 infections in FL soar. They refuse to include testing in the safety plan fo…,-1
"Short-term profit margins for European gas-fired electricity generation are set for increased volatility in July.
#gas #margins #pricing #stocks #ICIS #profit [URL]",1
"Adobe - Daily
#SP500 
Short Term: $410 / $440.
Medium Term: $390 / $440.
Long Term: $380 / $440.
Bullish:
Short Term: > $412.
Medium Term: > $305.
Long Term: > $280.
Awaiting correction to $410.",1
Zacks: Analysts Anticipate Sutro Biopharma Inc [TICKER] to Announce -$0.59 Earnings Per Share [URL] #stocks,-1
"RT @USER [TICKER] closed on lower Bollinger (bottom panel; vertical lines). When it closes below, brakes shortly get put on [TICKER] (upper…",-1
RT @USER The [TICKER] video share of #Covid911 - INSURGENCY that got 5m views and 100k shares was just censored. Even though every fac…,-1
[TICKER] [URL] Pot. intermed bot in Downtrend INTRAWEEK 60m-15m-4m combo chart #Stocks #Trading [URL],-1
"In all, 149 members of the S&P 500 index [TICKER], are expected to report financial results in the week ahead—more than a third of those will arrive Thursday—as well as 12 Dow Jones Industrial Average DJIA, components.",0
"@USER just made a compelling argument for selling out of [TICKER] rn! 

Forget history judging Zuckerberg roughly, the next 6 polarizing months is going to continue to pound the stock, if you believe there will be sustained pressure on the company leading up to the election!",-1
"Hudbay Minerals Inc to Post FY2022 Earnings of $1.47 Per Share, Cormark Forecasts [TICKER] [URL] #stocks",1
"[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] 
[TICKER] ...
New... Viva Las Vegas ... [URL]",0
RT @USER [TICKER] nice improvement [URL],1
"short squeeze leaders scan [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER] #stocks #trading [URL]",-1
RT @USER [TICKER] - SH: An Effective Way To Short The Market In Your IRA. [URL] #stocks #economy #business,1
"RT @USER No comments on [TICKER] watch, no #freespeech unless it’s ORANGE MAN BAD. [URL]",-1
RT @USER #Bitcoin denominated SP500: This is what happens to your favorite stock when pricing it in the most honest and fastest mon…,1
"RT @USER Happy Wednesday!

Here Are My #Top5ThingsToKnowToday In Financial Markets:

- [TICKER] [TICKER] [TICKER] Earnings In The Morning
- [TICKER]…",1
#Options #maxpain chart for [TICKER]. Free options app [URL] [URL],0
"RT @USER So here he comes with the clarification... Good try, Navarro. Guess he and his friends needed a dip in $Spx to buy...",1
"Daddy needs to break even on [TICKER]. Come on Disney PR team, you know what to do Monday morning! #Hamilton",1
"RT @USER #Bitcoin price dropped below $9,200 as #stocks pulled back on the #supremecourt decision on #Trump’s tax returns [URL]",-1
"We're still looking for someone else who can beat our performances!
Try free for 7 days [URL]
[TICKER]
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 4.87
[URL]
#trading
#stocks
#stockstowatch
#stockstotrade
[TICKER] [URL]",1
"[TICKER] SONY $300 ""Sony’s Gaming business is currently experiencing accelerating growth 
trends driven by the “stay at home” economy. Sony remains one of the cheapest large cap 
tech stocks in the world."" Third Point Dan Loeb #StayHome #StayAtHome #nikkei [TICKER] [TICKER] [TICKER] [TICKER] [URL]",1
"RT @USER #BTC is not a Store of Value, right?

             4/26/19   4/26/20

[TICKER]    $5155     $7500  +45%

[TICKER] $1285    $1727…",0
"RT @USER ""A wise person should have money in their head, but not in their heart.""- Jonathan Swift #softwareengineer #javascript…",1
"[TICKER] .01s getting slapped. Nothing on L2 till 2 cents
[TICKER] [TICKER] [TICKER] $ES_F $NQ_F $RTY_F $ZB_F $GC_F [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] $GE_F [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #Options [URL]",0
Northwest Natural Holding Co [TICKER] Given Consensus Recommendation of “Hold” by Brokerages [URL] #stocks,1
"S&P 500 E-mini #Futures #ES_F Up 66.75 Points (2.42%) to 2,826 #SP500 [TICKER] #Financial #market #Capital #stocks #StockMarket [URL]",1
"RT @USER IBM Retirement Fund, ~$800M, acquired many hot tech names as of 6/30:

Added new positions:
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
.…",1
"RT @USER Netflix leads its rivals in original TV shows by a wide margin in both quantity and quality, according to new data analysis ht…",1
"RT @USER [TICKER] enters an Uptrend as Momentum Indicator exceeded the 0 level on April 29, 2020. View odds for this and other indicators…",1
#spx 1h some supply & demand review.... ⚖️📈📉#supplydemand #trading #sp500 [URL],0
RT @USER Carl Icahn once owned 10% of Netflix. That stake today would have been worth about $24B. He also had 52m shares of App…,0
RT @USER no brilliant insight ... but truly amazing how #COVID19 f*cked the middle class and millions of small business owners yet se…,1
Short Interest in Lions Gate Entertainment Corp. [TICKER].A Declines By 14.3% [URL] #stocks,-1
"RT @USER Harmonics #Charts #trading [TICKER] #SPX #ES_F [TICKER] $ES_F [TICKER] [TICKER] #DOW [TICKER] [TICKER] #DAX #FTSE [TICKER] #NQ 

Broken red equilateral…",0
China's annual dog-meat fair opens; activists ... [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #cnbc #foxbusiness #business #money #entrepreneur #trading #investing #investment #stock #stockmarket #forex #crypto #cryptocurrency #Bitcoin #Ethereum #Coinbase #Robinhood [URL],-1
"[URL]

Stocks/ETF's Discussed:  [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER], [TICKER]",0
"@USER @USER Depends on what you mean by ""our"". If you mean your capital, then no, but for TSLAQ it was a big failure. One of the most prominent Tesla shorter lost half of his fund and his performance is WAYYYY below SP500.",-1
"[TICKER] target price is $2.21, HEXO has a upside of 327.2% from its current price of $0.52

#stocks #investment #CNBC #trading #NASDAQ #news #daytrade #pennystocks #potstocks [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]
[URL]",1
hold my balls while i buy some $amzn,1
RT @USER Cannabis Stocks Stealing Spotlight as Other Sectors Struggle for Attention: [URL] | #Daytrading #Stoc…,-1
"Insider Selling: Stitch Fix Inc [TICKER] Insider Sells 1,333 Shares of Stock [URL] #stocks",-1
"[TICKER] [TICKER] [TICKER] [TICKER] 
[URL]

Verizon pays under $500 Million for Zoom rival called “BlueJeans”... 

Will be interesting what [TICKER] decides to do with it. Trouble on the way for [TICKER]",1
"RT @USER 04/28/20 - View today's #MarketOutlook from @USER

[URL]

Mentioned: [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…",0
"[TICKER] #Chargeurs S.A. Chargeurs : Q1 naturally hit by Covid-19, FY targets confirmed thanks to Lainière Santé: >Q1 sales at € 157.5m, down 2.3% (-4.7% LFL) - Chargeurs reported this morning Q1 2020 sales of € 157.5m, a shade below our… [URL] #equity #stocks",0
Everything doing great!! #SP500 Great Again!!!,1
"On June 30th the Macrohedged | Market Microstructure module is released into the course. 

Unlock the knowledge on how the market is glued together. 

You need to own the course to access this module:
[URL]
#ES_F #CL_F #NQ_F [TICKER] #OOTT #OATT [TICKER] [TICKER] #Trading [URL]",0
[TICKER] WHY DO INSIDERS OWN 17.7% of the shares?💸📈 [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]  [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL],0
Great chart by @USER !! [TICKER] [URL],1
"Also note --

[TICKER] LOD = 3001.75.

So far Bears are unable to press below [TICKER] 3000 Round Level.

[TICKER] $ES_F [TICKER] [TICKER] [TICKER] $NQ_F [TICKER] [TICKER] [TICKER] $RTY_F [TICKER] [TICKER] [TICKER] $YM_F [TICKER] [URL]",-1
"RT @USER UPDATED #20Kto100KChallenge

May 28th - update of this #20kto100kChallenge ! Some open position will update when I clo…",0
"Investment Analysts’ Upgrades for May, 8th [TICKER], AFLYY, BCOR, CHEF, CNP, CPK, CPTA, CSV, CUE, DISH [URL] #stocks",0
RT @USER We now forecast @USER will reach 90 million subscribers by the end of fiscal (Sept) 2021 and could break 100 milli…,1
Anthem Inc [TICKER] Sees Large Drop in Short Interest [URL] #stocks,-1
"There are a number of factors an #investor must consider when deciding on whether to purchase real estate or #stocks. 💡 

Is there anything else you would add to this list? [URL]",0
"Banks may face a tsunami of problems as three factors collide: rise in non-performing loans, deflationary pressures from a prolonged crisis and central bank keeping negative rates that destroy banking profitability. 

[URL]

#ECB #banking #economy #stocks #bonds",-1
River & Mercantile Asset Management Has $13.01 Million Stock Position in Johnson & Johnson [TICKER] [URL],1
NextEra Energy's Utilities Fall Short in Energy Efficiency @USER #stocks [TICKER] [TICKER] [URL],-1
"RT @USER Big tech returns in 2008 recession...
[TICKER]: -44%
[TICKER]: -57%
[TICKER]: -56%
[TICKER]: -45%
[TICKER]: -42%

Big tech returns YTD i…",-1
"@USER Yes, especially for companies with extensive interests in China.

Not meant to be a political statement, nor an endorsement of any particular policy, but I put the chance of the White House ""punishing"" China in some fashion within the next 30 days at 100%. [TICKER] [TICKER] [TICKER]",1
"RT @USER Gold and [TICKER] have been increasingly moving in the same direction, similar to the GFC. Deutsche Bank believes a ""window for gol…",1
Kansas City Southern [TICKER] Given Consensus Recommendation of “Hold” by Brokerages [URL] #stocks,0
"[TICKER] 30 minute

Had a test of wedge resistance, faded a bit from that resistance area. [URL]",0
"Keep adding companies with strong balance sheets and sustainable dividends to your portfolio.

Increasing cash deployment target to 65% with this oil related dip.

Looking at [TICKER] [TICKER] [TICKER] [TICKER] today.",1
[TICKER] #US Foods Holding US Foods Holding Corp.: | [URL] #equity #stocks,0
RT @USER You'd think instead of relentlessly upgrading the stock maybe Wall Street analysts would tell people to take some off t…,0
[TICKER] - Apple's chip will outperform Intel's Macs - analyst [URL] #BUYAAPL,1
"RT @USER #Harmonics #Charts #trading [TICKER] #SPX #ES_F [TICKER] $ES_F [TICKER] [TICKER] #DOW [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #DAX #FTSE [TICKER] #NQ

Purple…",0
"RT @USER ""Shame on #health insurers for attempting to cut reimbursement rates for this crisis’s first responders while raking in massive…",-1
"The #StockMarket bounced last week as the #economy kept improving. But will it last as #coronavirus cases increase? Here are the key things to watch this week. [TICKER] [TICKER] #FederalReserve

[URL]",1
"[TICKER]:

New SEC Filing for [TICKER]: Form 424B2 (No. 0001615774-20-007118):

[URL]",0
"CFRA Research - L Brands, Inc.: | [URL] #equity #stocks [URL]",0
@USER I’m sure $amzn stopped paying rent when ever things got tight.,-1
"RT @USER Mining stocks attempting to do something they've failed at for 9-years, a major breakout! Will it be different this tim…",-1
"@USER All about the money, eh [TICKER]. Got to stop that 20% yearly decline somehow.",-1
"@USER also 2013, but I sold. Also sold 6000 shares of [TICKER] @ $4.50 in 1998. Like Ron Barron, I'm not making the same mistake with [TICKER] this time.",-1
"This is not a favorable time to trade big. Why?

- Headline risk - Opex / Powell / Covid / lock-down extension

- Trading range huge - ATR at 51c

- Breakdown between fundamentals & prices - CTA re-leveraging [TICKER], gamma 

- Low liquidity

- Lock-down extension=economic collapse",-1
RT @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
"2000 PIPS Profit in April 🔥🔥

For free signals, Join [URL]

#gbpjpy #fx #aapl #eurcad #euraud #audnzd #bitcoin #crudeoil #forexsignals #eurgbp #audjpy #stocks #forex #BTC #usoil 79726 [URL]",1
RT @USER Did @USER really just try to hide the 4th industrial revolution by calling it “Future forward infrastructure”??? Can’t…,-1
You can take profits on [TICKER] and [TICKER],1
RT @USER [TICKER] I am in $350 call swing a lot of resistance picking back up on $350 trend will see [URL],0
"Many #investors #LOOSE #MONEY #Trading with
@USER due to their #platform #problems!

#robinhood #robinhoodapp #robinhoodoutage $amzn $msft $fb $ba [URL]",-1
[TICKER] Delta expiration 05/01/2020 #maxpain #options [URL] [URL],0
"RT @USER [TICKER] is becoming indistinguishable from Fox News. 
Or is it the other way around?",0
"RT @USER Did you know which stocks comes under Bank Nifty?

Here is the breakup of Bank Nifty for better understanding which sto…",1
Morning Market Report #Nifty #nifty50 #sensex #stocks #stockstowatch #Stock #share #sharemarket [URL],0
$aapl added fee more here. Average is 1.47 now.,1
"@USER stock going up.. I so regret selling my shares at $900 

#investing #stocks",-1
RT @USER Chart Of The Day: ISE Equity Call/Put Ratio hits highest level in 8 years (...red flag or 1-day outlier?) [TICKER] [TICKER] htt…,-1
"RT @USER Did you hear about #Facebook?

Zuck lost a little money...7 BILLION I think.🤷‍♂️
Seems some advertisers pulled their Ads Cu…",-1
"A Boomer's Plea: [URL]

Sector expert Michael Ballanger voices frustration with his own generation, which has ""turned a blind eye"" to the radical, fiscal and moral principles that shaped it.

#economy #stocks #investing  @USER [URL]",-1
"RT @USER Shares of metal companies were under pressure with Nifty Metal index falling 6% on the NSE on concerns of weak demand

#market…",-1
RT @USER We welcome Fari Hamzei of @USER back to the show next. Stream us LIVE on [URL] #stocks #mar…,0
"🔔The Morning Ring🔔

“ I accepted everything for what it was-not what I wanted it to be.” - Nicolas Darvas

#tradingmindset #stocks #canslim #StockMarket [URL]",0
RT @USER @USER Thank god the SP500 is going to ATH. Good job guys.,1
RT @USER Coming Up: #DayTrading Talks & Tips with a special guest. (Sonja) #Live June 8 2020 at 8:PM Riyadh Time (1:PM EST). #Stoc…,0
"Amazon isn’t the only e-commerce company thriving. [TICKER] shares have climbed >30% this year. But some online retailers are faring even better. Shares of Wayfair, the online furniture and home goods seller, have doubled in price in 2020. /via @USER [URL]",1
"@USER ICYMI we replaced [TICKER] w/ [TICKER] - [TICKER] [TICKER] [TICKER] [TICKER] #deathofretail

cc: @USER @USER @USER [URL]",0
"RT @USER Sizzling Nasdaq, Covid Crossroads, Coins Collect Dust, Thoughts on BP [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…",0
