text,label
"Intraday statistics with historical direction for 14 different instruments.
#forextrading #DAX #SP500 #DJIA #natgas #Brent #crude #WTI #ftse100 #nikkei #GOLD #NASDAQ100 #EURUSD #Statistics  #investments #stocks #trading #StockMarket #commodity #Commodities #Futures ",-1
"$MSFT Bearish Engulfing
Daily appearances since 2010: 85
Close 5 days later ±:
Avg: 0.79
SD: 1.84
Worst: -3.78
Best: 6.78

10 days later:
Avg: 1.32
SD: 3.23
Worst: -4.94
Best: 18.85

30 days later:
Avg: 2.24
SD: 5.63
Worst: -14.42
Best: 31.26",-1
"RT @USER 2871 target 🎯 met

A 50 point zipper

If my work is appreciated, give me ff, a retweet or ur comments so I can reach retail…",0
$AZZ - AZZ Inc. 2021 Q1 - Results - Earnings Call Presentation.  #economy #markets #stocks,0
"#Stocks by Rockers. Rush, lyrics by Peart - Lessons taught but never learned.
All around us anger burns.
Guide the future by the past.
Long ago the mold was cast.

#knowyourlevels #makeitrain 
#patience
$DIA $SPX $SPY $QQQ $IWM $TSLA $FB $AAPL $AMZN $NVDA $NFLX $GOOG #FANG #BANG",-1
"RT @USER And just like most of the Nasdaq overvalued 

Stocks always comeback to reality 

$NFLX $AMZN $AAPL $FB $NVDA",-1
"Tracking well to May 9 Plan 

- we slaughtered the move to 127-130 1st target 
- deeper than expected retrace on #C19 fear phase II 
- next stop - rally to 140 on #Truth

#Mando is killing #C19

$DIS $SPY $QQQ ",-1
"RT @USER $SPX Analysis in Under 2 Minutes!

If I should do more of these Like ❤️+ RT 🔄 so I know

$SPY $ES_F ",0
Banks always make money $JPM,1
@USER Only one $MSFT,0
"$spy $gspc $aapl $nflx $goog $tsla COVID-19 case tally: 3.97 million cases, 275,527 deaths  ",0
Goldman Sachs Group $GS Price Target Raised to $192.00 at Morgan Stanley  #stocks,1
RT @USER #Stocks - U.S. #Futures Higher; More Stimulus on Way - ,1
"$BLPH jumped 430% on Friday. The next stock we see that might have triple-digit potential is $NOVN

$AYTU $INO $OPK $IBIO $NNVC $MRNA $GILD $AMRN

#stocks #biotech #coronavirus #covid19 #pennystocks #news #novn #blph ",1
RT @USER Excellent follow through from yesterdays $SPX setup and we hit the 2830-2850 first target. Bears have a shot here. The re…,-1
RT @USER Added to $DKS chart setup still looks good for continuation $TGT $LOW $HD,1
"So my point here isn’t to approve or disapprove, but federal reserve is NOT buying bonds from $AAPL - i.e it’s not providing debt financing - $AAPl is one of 794 firms (that run a gamut) whose existing debt the fed is purchasing (frankly not that much of btw) in secondary market. ",-1
"RT @USER S&P 500 Rallies as Key Insiders Dump Stock, Traders Add Shorts

- @USER 

$SPX $SPY 

 ",-1
$SPX earnings estimates by analysts for next 12 months (Y0) only project a 4.3% drop. ,-1
@USER @USER @USER @USER @USER @USER @USER @USER @USER From @USER Donald Trump  ✌️😁 #stocks #finance,0
"RT @USER Silver big picture, using a line chart to reduce 'noise' #gold #silver #preciousmetals #fintwit #GDX #HUI #GDXJ #finan…",0
RT @USER Imagine not being long into $AMZN earnings ,1
"$TROW T. Rowe Price #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA   ",1
"100% measured move down possible which happens around the yesterday's low and this is why I think it's possible $SPY $SPX $ES_F
",-1
"#MarketUpdate 📊 (May 6th)

Tomorrow we have a Bank of England #interestrate decision and Friday's #NFP numbers are expected to be record-breaking. 
 
We review the #SP500, Silver and #NZDJPY from Monday and take a new look and #SGDJPY.

",0
RT @USER Don't miss our next FREE OPTION TRADE.  Sign up for our Daily Free Trades at  $NVDA $TSLA $GS $…,0
"RT @USER Here are my top stocks in my portfolio: 

$NOW
$OKTA
$PTON
$SHOP
$TSLA
$TTD
$ZS
$AAPL
$FSLY
$MSFT
$TWLO",1
"RT @USER #MarketsWithMC | Good days ahead for Indian chemicals industry; experts bet on these 10 stocks 👇✍️

#Stocks #StocksToW…",1
BlackRock Investment Management (UK) Limited short position in CARNIVAL PLC down -0.30% to 0.63% #CCL $CCL #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #ShortSqueeze ,-1
"Getting close to BTFD event, maybe next week, $spx ",0
.@USER it looks like your analyst Brent Thill believes democracy still has some life left to be beaten out of by $FB.,-1
"RT @USER $NE ARTICLE JUST OUT! STOP SLEEPING!💸📈
$SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $M…",-1
"All today was about $amzn imo

It opened just above my 2909 and first pullback was 2848 then 56

I do have high hopes for $amzn 3117

Those suits who gave $amzn a 3200 3333 rating were nuts but they got it
#es_f $spx $spy ",1
"RT @USER Great point from @USER this morning. 
Belief is increases in #M2 will support ongoing equity rally. Maybe not.
A sou…",1
$DIS Welp... ,0
"RT @USER Trade plan July 1:

1. Look for shorts 🩳 tight risk around 3110-3115 for a move down into 3,000

2. Now 3086

3. If ON acti…",-1
"Try our Option Swing Trading service built for individuals who want to trade around their full-time careers. Take a free 10-day trail, No Credit Card  $AAPL $TSLA $NFLX $ROKU",0
"RT @USER 06/25/20 - View today's #MarketOutlook from @USER



Mentioned: $SPY $IWM $DIA $QQQ $S…",0
"RT @USER ""If you miss a stock's initial breakout from a cup with handle, you should keep your eye on it. In time, it may form a…",-1
"RT @USER Happy July 4th weekend! For a month, $SPX built a triangle with 3030 support & 3190 resistance. Explosive move when it br…",1
"Amazon shares rose past $3,000 for the first time while Tesla extended its five-day rally to over 40%.

$AMZN $TSLA #stockmarkets",1
RT @USER Find great deals on Sale Electronics at Kohl's today!  #tech #technology #facebook #stocks #apple #company #business #game…,1
"Will short a blow off top with volume, not before now. $spx",-1
already in $AAPL pulled profit!,1
"Showtime! Chief & @USER are underway. John Flanagan joins us @ 6:35am CT, David Andalman of  @ 7:35.

Stream us LIVE today and every weekday morning, 6-8am CT on  #stocks #markets #covid19",0
RT @USER @USER The assets make the company more valuable than its current share price. They’re a perfect take out target for…,1
RT @USER @USER Aside from my in depth analysis on $C and $JPM that I posted. They got beat down 40% bcz market assumed…,-1
"RT @USER $tsla stock doesn't have much more growth potential, it's hit the ceiling..... or has it..........

Check out $aapl an…",-1
"@USER $DIS would cost over $200 B. Actually, it is likely that the cash is in wrong places. They have consistently been borrowing to fund dividends",-1
"RT @USER 📺 Recent interview on @USER

Real [#economic] growth should not be measured by how much a company sells. It sho…",0
RT @USER Gold and especially silver could be about to experience one hell of a spike. Stay calm if it does and be ready to take…,-1
"@USER @USER @USER I am not a trader but when I saw $sfm for a long looked into that and will be holding that one for a while, nice to see $JPM target raised this afternoon.
",1
"RT @USER Some top opening order flow we caught today
$AMZN $IWM $TSLA 

#stocks #options #optionsflow ",1
$BMTC - Bryn Mawr Bank Corporation 2020 Q1 - Results - Earnings Call Presentation.  #markets #stocks #stockmarket,0
"Ramco systems is a falling knife⬇️⬇️⬇️

Will go back to where bigbull Kedia entered it..

Next level for buying is 70-75.

#Stock2020 #stockmarkets #stocks",1
RT @USER $ATNM phase 3 @ 50% enrollment results 82% failure for the primary endpoint in the control arm vs 80% success of lomab -B. Very…,1
@USER $AMZN stock is gonna tank tomorrow,1
"Can't play these futures tonight
 
Every bones in my body says buy but I know the right thing to do is sell. Therefore can't do it

$SPX /ES",-1
Due to widespread #bankruptcy #financialobligations #banks @USER @USER @USER @USER @USER @USER @USER @USER $AMZN $BABA $F $FB $GM $NFLX $MSFT $NVDA $CHK $RRC $XOM $OIL $UNG #Oil @USER @USER @USER,-1
"RT @USER 🇺🇸 S&P 500

Chart suggesting that the current market rally is not driven by fundamentals, but by the Federal Reserve's li…",0
RT @USER Ignore Joe Burrow. #Opioid Deal Makes Teva's Kare Schultz The Goat  $TEVA $MNK $ENDP $JNJ #opioid…,-1
"#Dow E-mini #Futures #YM_F ⬆️177 Pts (0.68%) to 26,154. Check Advanced Futures Chart w/ Auto #Fibonacci Lines, Support & Resistance, Futures Money Flow Chart & Alert, Futures VWAP Chart #futurestrading #future #Investment #investing #stocks #StockMarket  ",1
$AAPL took some 1/2 at 1.0. ,0
"RT @USER Back on CNBC tomorrow (Tuesday, May 5) on Market Zone from 3:45-4:15pm EST to talk about where I think the stock market…",0
"Not all toilet papers are created equal... 

#tushy 
#investing #investor #assets #dividends #fiat $KOL $spx $dji #silver $BTC $ETH $ETC $TSLA #gold 
#macroeconomics 
#bitcoin",0
IMO $GOOG guide is going to be terrible on the call ,-1
"04/21/2020 Market Recap $SPY $SPX $ES_F
",0
"ya ya $Spx 3,400, spx 2,900, spx 2,600. i can call numbers too. crash this crash that, truth is, FEDS were able to get S&P 500 to 3,100 without spending more than 5% of their intended use. just think what they can do if they really wanted to. stop fighting, follow fed + price.",-1
"RT @USER New @USER is live with @USER and I.
This week we dive into:
1. @USER BUILD
2. @USER #Earnings…",0
"RT @USER Perf YTD:

Gold miner ETF beats Tech faves & Apple in 2020

$QQQ 20.70%
$AAPL 26.92%
$GDX  28.86%
$PAAS 27.14%
$AUY   40%",0
"RT @USER STAR🌟Stocks & My Screening Techniques 
Data as of 12Jul2020

10 & 9🌟Stocks 

@USER Screeners Techniques = Screener Na…",0
RT @USER $VISL should be interesting tomorrow. Anyone else swinging it? 9 more days to go for NASDAQ compliance. I think this j…,1
"Mercury Time-Price Analytics: Daily Algo Bull-Bear Pivots

7-8-20
ES $3144.18
NQ $10556
$SPY $314.45
$QQQ $257.55
$AAPL $374.43
$MSFT $209.81
$JPM $92.89
$XLF $23.00
30 YR Bond 178'30
Crude $40.52



$SPX #StockMarket #DayTrading #ES_F #stocks #crude #bonds",0
"@USER yup exactly. $SPX is going into the Abyss, it’s just a matter of when. $BTC is stuck between an organic bullish market cycle & global headwinds from dwindling $USD liquidity in the remnants of the Corporate Globalist regime. take a look at $HYG !",1
RT @USER $MRK $AZN LYNPARZA Receives Positive Opinion from EU CHMP for First-Line Maintenance Treatment of Patients with Germline BRC…,1
@USER #stocks it's simple Cramer stocks sold off because people wanted liquidity then when the coast was clear they bought back in. And those of us lower income where able to buy in because of covid.,1
Soft Start Anticipated For Indonesia Stock Market  #stocks #trading #rttnews ,0
"RT @USER $RHHBY ($ONCE)

Updated Data on SPK-8011 from Phase 1/2 Clinical Trial in Hemophilia A at #ISTH2020
",0
"$NAKD $NIO $MIST $IDEX There  #WARZONESCRIPT a top favorite among our clients. A ribbon wil populate and identify some of the most important SUPPORT/RESISTANCE zones 

Visit us at


#trading #stocks $IZEA $DGLY $NIO $NAKD $IDEX $IMRN $MIST $SPY $TVIX $SOLO ",1
"RT @USER MICROSOFT EARNINGS:
- Revs. Beat $35.02B vs. $33.66B Est.
- EPS Beats $1.40 vs. $1.26 Est.
$MSFT ",0
I was long $SPX for a bounce but was this last 2 hours .  I’m out .  Peace ,1
"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-007789):

",0
Kind of cool to have one full share of Honda' stock. Its a small step but one I hope to build on long term with my portfolio. #stocks,1
$SPY $SPX Nice breakout! ,1
"Date : 07/07/2020
Time :  12:42 PM
Ticker : $BAC
Exp :  07/17/20
Strike :23
Spot : 23.05
Contracts : 1000 @ 0.80
Premium : $80K
Type : SWEEP
  #trading #inversion  #Nasdaq
#COVID19 #stocks #Fed $ROKU $AMZN $APPLE $SQ $SPY",0
Buy the Dip replaced with plain old FOMO - pick faves and set stops. Tech still rules to day. Dow up one percent but Nasdaq still the tell & up 1.25%. FAANG & Friends intra-sector rotation= All in the green as $SQ leads (rebound off selloff last week) while $MSFT lags the group,1
"For all those who also invest long term, put away some shares of $JNJ. I promise you this will bring rewards by the end of the year. $MNRA strong hold as well but get out of $INO soon as it will peak, and they will lose the race",1
"RT @USER #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

Kp an eye on retracement **possibly** to 2740-ish $SPX…",0
Awesome trade on $INO and $BAC!,1
"RT @USER #AMEX Top 100 Volume Leaders
#SP500 SPDR ( $SPY) Strong Buy
#Zomedica Pharmaceuticals ( $ZOM) Sell
S&P 500 Financials #SPDR (…",1
"BOOKED @ 24010

Follow me for the Real Time Live trading signals 

#forexsignal #forexsignals #trading #forextrading #GBPCAD #daytrader #stocks #stockmarket #BitcoinCash #EURJPY #EURAUD #GBPCHF #Apple #coronavirus #COVID19",0
"$SPY Long: Lost on this one.

Today is Friday, I could have not taken any trade.

-$1000 on $SPX calls &
-$460 on /MES.

#TW0E #DayTrading #SPY  ",-1
"Did you know that required minimum distributions from an IRA or 401(k) account have been suspended for 2020? Retirement savers won’t be forced to make withdrawals from their plans in the midst of a bear market. #stocks #markets @USER Stegent Equity Advisors, Inc ",-1
"RT @USER Thanks.
With #Ford downgraded to junk on March 25, this fuels the debate on whether/how the #Fed should buy #HighYield #bonds…",-1
RT @USER This market is tough but we will wait for confirmation $AAPL has not been able to confirm my rules a good reason why this…,1
"$AMD $NVDA $TSLA $NDX $SPY $AAPL $BABA $NFLX $ROKU $BA $COST $MCD $WMT $FB $VIX $ES $DKNG $ADBE
Click here to get instant updates and free trials. Join the link to  ",0
Just found the narrative that killed today's rally. Thaaaaanks Callie..... #stocks #lol ,1
Martin Midstream Partners L.P. $MMLP to Issue Quarterly Dividend of $0.06  #stocks,0
RT @USER @USER $ADAP IPO $17 PT will be easy to do should $GSK / $MRK report favourable first data at #ASCO2020 from its…,1
"“Gratitude leads to optimism, and a positive attitude is 90% of the game.”  — @USER

 #stocks",1
"RT @USER Levels 📊 Notes 📝 Trends 📈

$SPY $SPX #ES_F

Last post, I projected a bounce early in the week 📅 to 3132 to complete wave…",0
$CLF #Cleveland-Cliffs Cleveland-Cliffs Inc.: |  #equity #stocks ,0
"RT @USER Market wrap:
- US equities edged higher on the day: $DJIA +0.4%, $SPX +0.4%
- #Gold and #WTI Crude #Oil were both essentially…",-1
"$denn We have detected a noticeable rise in the Zeitgeist for Denny's Corporation at  
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101269",1
"RT @USER $SNAP In the last nine quarters (2018-YTD), Snap has issued 260m shares to employees (22%). That’s $4.2bn in new share…",1
"RT @USER Abstract Bull Logo for Sale


#abstract #animal #bull #beef #brand #capital #design #dynamic #e…",1
@USER $GOOG needs to buy $ROKU - get off their wallet and do something useful.,1
"Big names ditching $fb doesn't matter, out of control employment doesn't matter, fraud doesn't matter, profitability doesn't matter, people dying doesn't matter. Nothing matters, stocks only go up, just buy buy buy!!! $spy",1
the divergence trade played out as expected.#stockmarket #stocks #investing #trading #investment #finance  #wallstreet #daytrader #darkpool #blocktrades ,1
RT @USER Buy Disney shares with 'both hands' if it reaches this key level: Miller Tabak $DIS (via @USER ,1
$SPX April 30th high taken out,1
Stocks Climb on Positive Economic Data #SP500 #index #MarketScreener  ,1
RT @USER 2) Both of the prior two *secular bear-markets* lasted for 13-14 years (1968-1982 and 2000-2013) and both of the prior two…,0
 #sell balmer lawrie & co. ltd. at Rs.101.80 #BALMLAWRIE #FinTech #MachineLearning  #stocks #trading #India #charts #ML #AI ,0
Canada Goose Holdings Inc $GOOS Given Consensus Rating of “Buy” by Brokerages  #stocks,1
"RT @USER U.S. Economic Uncertainty Index.

History being made: highest spike of all time (35 years of data).

Prior historic spikes…",1
"RT @USER $AAPL $ADS $ALGN - Stocks To Watch: Spotlight On EVs, Shipping And Hertz.  #stockmarket #economy #…",0
$UVXY making a comeback and $AAPL dumping up 3 points in that now ,-1
"Lumentum Holdings, Inc (LITE) is the #MarketMover of the day  $LITE #Stocks ",1
Apache Co. $APA Given Consensus Rating of “Hold” by Analysts  #stocks,0
"RT @USER *AMAZON SHARES RALLY TO HIGHEST LEVEL ON RECORD, LAST UP 2.1% AT $2,656

*AMAZON SHARES ARE UP ALMOST 35% IN 2020

$AMZN…",1
RT @USER #algotrading #algotrade $SPX $SPY $AMZN $AAPL $FB $SHOP $NVDA $GOOGL $PAYX $ASPU $SMPL $WBA $BBBY $LEVI $SGH $MSM $HELE $AZ…,0
"RT @USER ""They can initiate an order by texting “Hi” to +91-8850008000, which prompts a link that opens a mini store on the browser, a…",0
"Despite the significant decline last Thursday and Friday, the upward trend of the S&P 500 is still intact. Only a significant drop below the last low (T2) at 2722 points would end the upward trend.
#sp500 #stockmarkets #bullmarkets #StockMarketCrash2020 ",-1
"High Risk $ABBV Walks Away From #Allergan 

$aapl $amzn $agn $brk $bhc $ba $cat $ge $gm $hlf $iep $crm $cmg $googl $jnj $wfc $bac $ms $gs $jpm $c $cs $msft $nflx $fb $tst $qsr $hd $tsla $ko $ibm $pep $mnst $abbv $pfe ",-1
"RT @USER A few Buffett facts: 

$AMZN too late 
$AAPL too late 
Airlines - Stock buybacks are criminal 
$WFC - Condoned millions…",-1
$AAPL 17-Jun-22 380 Calls Traded 381 times for $1 Million in premium.  ,0
"@USER Interesting. My instinct was: to be on page 1 or 2, you have to pay the toll man (the 'e-tailer') via marketing spend. $AMZN can execute pieces of $GOOGL playbook over time. Related, I always found it odd the discrepancy between Europe vs. USA in terms of private label adoption.",-1
"RT @USER Fascinating chart from GS:

Due in part to the speed of the rally, the relationship between $SPX returns and the relative…",1
Microsoft to Post Q3 Earnings: Is Cloud the Saving Grace? $MSFT ,0
"RT @USER Each vaccine optimism headline is worth 1% on $ES.
There are 150 vaccine studies. 
That should get us to $SPX 5000 by t…",1
Pfizer $PFE Rating Lowered to Hold at Zacks Investment Research ,-1
RT @USER $XLE - XLE Weekly: Re-Test Of Key Resistance Holds As Relief Rally Stalls.  #stocks #markets #fina…,1
$FB gave some nice buying opportunities below 238 this morning. I love it when bad news makes a good stock sell off.,1
"RT @USER My holdings in my IRA:
$ROKU, $AYX, $FSLY, $TTD, $SHOP, $VEEV, $FIVN, $CRWD, $PINS, $DDOG, $MDB, $COUP, $AMZN, $MSFT, $NVD…",0
"#JPMorgan Chase $JPM Has A Good  #Fundamental Analysis Score (FA Score). Check various FA Indicators' value, score, 5-year chart like P/E, P/B, P/S, D/E, ROE, ROA, ROIC, Gross Margin, EBITDA, etc #stocks #stock #StockMarket #Investment #investing  ",1
"🔴#Stocks making the biggest moves midday: ⁦@USER , #Penn National Gaming, ⁦@USER @USER ",0
Wells Fargo & Co Reiterates “Buy” Rating for Abbott Laboratories $ABT  #stocks,1
RT @USER We're coiled very tight now in $SPX and price looks to be waiting for a catalyst. The triangle in my below chart is well…,1
$UNH 17-Jul-20 ATM Implied Volatility is up +10.7% to 48.1. Straddle Implies a Move of ±4.2%. Earnings Jul 15 BMO. ,-1
"RT @USER $GOLD / $SILVER 50MA Bounce (Weekly)

$work $docu $okta $msft $aapl $fb $amzn $nflx $googl $spot $twlo $twtr $uber $ly…",1
"RT @USER BREAKING: Buying Airline! Saying One Thing To Shareholders Then 
Buying Airline.. Hmmm 

With Stocks Plunging, Is Now W…",1
"RT @USER #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RTY $RUT #DAX #FTSE $NQ #NQ 

Watching 2 upper blue…",0
"$zion We have detected a noticeable rise in the Zeitgeist for Zions Bancorporation, N.A. at  
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101065",1
"GlobalData Plc - Tecpetrol SA - Strategic SWOT Analysis Review: Tecpetrol SA - Strategic SWOT Analysis Review provides a comprehensive insight into the company’s history, corporate strategy, business structure and operations. The report…  #equity #stocks ",0
"RT @USER Not liking the price action here on $SPX

Would be very wary If your long watch out, If $3055 is lost could easily test…",1
"Today's purchases in my TFSA with @USER No commission ETF purchases means I can buy any amount I want and not worry about fees.

#stocks #etfs #personalfinance ",1
$KTOV $MRK collaboration confirmed! Big surge in PM,1
"TIP OF THE DAY: Trading is all about the price, nothing else. The rest is just unnecessary noise. Price is the only real truth that you can rely on! #trading #price #tipoftheday #JSE #stocks #shares",1
RT @USER Will the next 5% in the $SPX be?,0
"RT @USER $OBSV (Current Price: 5.75) (Float: 31.716M)
ObsEva and Yuyuan BioScience Technology Announce Submission of the  Pre-IND…",0
"US Stocks At 5-Day High [24-Apr]:

$DJIA: 33% ⇧ ► 
$SPX:  44% ⇧ ► 
$MID:  51% ⇧ ► 
$SML:  43% ⇧ ► 

",0
"Insider Selling: Yext Inc $YEXT CTO Sells 2,500 Shares of Stock  #stocks",-1
Investors Buy High Volume of American Water Works Put Options $AWK  #stocks,1
RT @USER Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…,1
Wells Fargo & Co Increases Twilio $TWLO Price Target to $250.00  #stocks,1
"$SPX #futures are up 3%+, suggesting the potential for another strong #market day tomorrow. The bullish 1962 analog identified on 3/24 continues to perform as hoped. 

#SPX $COMPQ #QQQ $QQQ $SPY #SPY #investing #coronavirus #COVID19 #stocks #economy #recession $IWM $DIA #STONKS ",1
"RT @USER Feeling #savage here with this $AAPL scalp!!  LETS GO!!!!

#stocks #trading #market #trader #markets #nasdaq #nyse #dayt…",1
"$AWOX #AwoX SA AWOX - BUY | EUR2(+125%) A new name, a new number of shares, a new listing place: all sounds good to us.: AWOX - BUY | EUR2(+125%) A new name, a new number of shares, a new listing place: all sounds good to us. Capitalize…  #equity #stocks ",1
RT @USER $AAPL $GOOGL we made good gains following the rules not as much as we wanted to but good gains with skill. If you want to…,1
"CANCEL DEUTSCHE BANK $DB NOW! = #CHOMOBANK

REAL #AMERICANS BANK #USA 
$GOLD $JPM $GS $BAC $C $MS

$wmt $cvs $fb $aapl $nflx $googl $amzn $ibb $eem $pg $t $jnj $z $botz $msft $lulu $ibm $tsla $crm $pep $f $ge $pton $hd $jnj $cat $vix $xlf $mkc $rl $tgt $a

",-1
"RT @USER $EGO $GTBIF $PMAH
Latest signals given by our algorithm on these stocks on our 1-hour charts.
Join the winning team BTI Ma…",1
"@USER LOL, that sounds like a court drama in the TV series.🤪

Li posted these in Dangdang's office and declare a war to his wife, Yu Yu(俞渝).

By the way, Yu was the founder too. She declined the merge plan from Amazon.
$Dang $AMZN #当当 #LiGuoqing #李国庆 ",0
"#KEC 233 15% RETURN SO FAR

ENJOY HAPPY INVESTING

SUSTAINING 233 CAN HEAD TOWARDS 250

#TECHNICALANALYSIS #STOCKS #STOCKMARKET #NIFTY #INVESTMENTS ",1
"2020 First Half Portfolio Review (+19.4% Vs. -13.6% Russell 2K)

#StockMarket #Economics $SPX $SPY
",0
"Closed at 38.60 after touching 40 , ard 39.95. Lets c tom. #trading #nifty #stocks #bankofbaroda #investing",-1
"RT @USER Friday's Top Flow in #industrial sector, Buy Flow & Sell Flow $BA $CAT $CSX $FDX $GD $HON $FAST $LUV $WM $EFX $NOC $GE $P…",1
"@USER $AAPL, Still early, but looking for a look above and fail at the 161.8 fib extension at 398.05 of the previous Feb. high to the March low.",-1
"RT @USER ★☆ #Stocks ☆★

(7/9)
Least expensive by EV to EBITDA:
1. 🇺🇸 BIOGEN $BIIB: 7.6x
2. 🇺🇸 GENERAL ELECTRIC $GE: 7.9x
3. 🇺🇸 CATERPI…",0
"$AAPL
Twitter Sentiment on 13 Jul 2020 was:
▒ Positive 39.1% █ Negative 10.3% ░ Neutral 50.6%
▒▒▒▒▒▒▒▒██░░░░░░░░░░",0
No one is going to upgrade $PEP !?,-1
"$UNH
UnitedHealth Group
Target Raised byCowen$281.68$320.00 ➝ $340.00Positive ➝ Outperform",1
"#germany issuing €130.5b in 7 & 15-yr #bonds; via syndication instead of auctions
📌current #german YC isnt so great looking w/ 7yr at -0.47% & 15yr at 0.19%, gotta hope #forex $EUR swings in ur favor or that ylds grind lower to make $$

#investment #stocks #economy #investments ",1
"RT @USER “I tried to detect those stocks that resisted the decline. I reasoned that if they could swim against the stream, they we…",-1
"1900 PIPS Profit so far🔥🔥

For free signals, Join 

#audjpy #METATRADER #forexsignals #amzn #MT5 #GBPUSD #usoil #stocks #Forex #MT4 #fx #EURJPY #ForexAnalysis $BTC #bitcoin #ForexGroup #forexnews #GBPAUD 99130 ",1
Stock markets across the world have rallied today as investors anticipate a strong US jobs report. #invest #stocks #US #UK #eurozone #holborn ,1
$WOR #Stocks #StockMarket #WorthingtonIndustries issued Q3 EPS on   ,0
@USER I’m seeing 2650 as a zone of support for $SPX.  What are your thoughts?,0
RT @USER @USER @USER @USER $NOG isn't in the list cause its AAA like $CVX ,0
"RT @USER **APPLE TO RE-CLOSE 7 STORES IN HOUSTON, TX ON COVID-19 SPIKE
$AAPL",-1
3 Surprisingly Controversial Stocks in Donald Trump's Portfolio @USER #stocks $GILD $MO ,-1
RT @USER $F - Ford: A Cheap Stock With High Liquidity Brings Opportunity.  #finance #stocks #economy,1
"RT @USER Free trade plan:

1. Look for shortings below 2762, target 2554

2. Above 2762, buys targets 2815

Now 2732

$SPX $NDX #ES_…",-1
Bullish call option flow in $FB. This could break out if it rallies above $230,1
RT @USER This made my day. Tesla is bigger than Exxon! I LOVE IT! $XOM $TSLA ,1
"Support becomes resistance for $aapl.  When this puppy gives, look out below ",-1
"New 6-Month Lows (Top 10): $HTZ -16.160%, $SHIP -10.970%, $JCP -10.910%, $EVC -10.670%, $RESI -9.380%, $MAGS -9.120%, $SMHI -8.100%, $HJV -6.770%, $GTYH -6.540%, $SBLK -6.370%
 #stocks #stockmarket #stockstowatch ",-1
 $FB release.,0
"#DumbMickey
In Sturges, Sullivan's Travels,  Joel  McCrea in seeing a Mickey Mouse cartoon realizes the true aim and purpose of comedy or entertainment. $DIS has absolutely no clue - the reason Di will end up a dog and $NFLX, which has adopted Disney's old motto, shall shine. ",1
"Yo this is fake right, lol... stinky breadth today on 

#stockmarkets   $SPY $IWM $DIA $QQQ $SPX #SPX500 ",-1
"RT @USER Big Bull's portfolio, after being down by 28% in the last quarter ending Mar 2020, is up 12% in this quarter, with some new a…",1
"RT @USER INVESTOR SENTIMENT STOCK MARKET POLL:

How do you believe the stock market will close today?
 #SPX #SPX500 #SPX500USD $SP…",0
"Another great week 

We hit the #BleachBowl - $CLX right into 204 closing off run from 185, swung some lotto puts as a kicker 🧼

$IWM a well-sizes double from 123.90 

$DIS another killer week after Hedge helped you fend off the analyst garbage 
- looks like lots more to come",1
"RT @USER SWING TRADING in this unbelievably good market

Highly recommend this FREE ""Swing Trading Strategy"" ebook from the profe…",1
IDEX -From what I hear they are a US firm Co. why was the CEO the only person to attend Bell Ceremony? This company is reminding me of LK only 2 people showed up for there opening I'm just saying something is fishy too many unanswered questions. #idex #IDEXFAMILY #stocks #gnus ,-1
"Zacks: Brokerages Expect ADTRAN, Inc. $ADTN Will Post Quarterly Sales of $111.05 Million  #stocks",0
"Hearing a lot about how frothy the markets are, so I did some quick valuation work on my portfolio.

EV/Sales of each business I own:

$SQ - 11.3
$SPOT - 6.1
$ROKU - 12.9
$MTCH - 13.6
$MA - 17.8
$SMLR - 7.9
$EA - 6.3
$AYX - 26.3
$LVGO - 44.1

Price appreciation ≠ overvaluation",0
RT @USER #stocks -  People complaining the economic numbers didn't match market action.  That's because we came off a 35% crash into…,-1
"(5:00am UTC-7 Apr 16 iPhone US Top 500 Grossing)

$GLUU @USER blows past $ZNGA Small Giant Games' Empires, Merge Dragon!, CSR2— Disney $DIS @USER past $ZNGA Poker, WwF2 (cont...) 

Source: AppAnnie #coronavirus #SocialDistancing #MegaTrends",0
"$PLNT up AH on news gyms can reopen in phase 1

$PTON down on same news

$SPY $SPX",0
RT @USER S&P 500 to remain range-bound until a breakthrough on medical or economic front – JP Morgan  #Equi…,1
$TPUB #Stocks #StockMarket #TribunePublishing reported Q1 EPS on  ,0
"RT @USER A few solid dividend stocks with yields.

$T - 6.75% 
$O - 4.53%
$JNJ - 2.72%
$MMM - 3.76%
$MCD - 2.60%
$JPM - 3.50%

A lo…",1
American Superconductor Co. $AMSC Expected to Post Quarterly Sales of $18.35 Million  #stocks,0
